ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0x64aa,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1150556,1823.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6778,0.0,0.000164,14.0,76.476064,1414,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x64ab,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1151916,1823.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,6.9e-05,14.0,76.546058,4134,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x64b0,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1155996,1823.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6778,0.0,2.5e-05,14.0,76.549005,1414,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x64b1,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1157356,1823.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,3.6e-05,14.0,76.552397,4134,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x64b6,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1161436,1823.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6778,0.0,2.2e-05,14.0,76.554898,1414,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x64b7,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1477,0,50138,32427,1162796,1823.0,1437.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16422.0,0x6214,0.0,3.5e-05,14.0,76.559016,1491,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x6ab4,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,40,0,50138,32427,1164233,1901.0,0.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6228,0.0,0.200501,14.0,85.51112,54,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x6ab8,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,16437,0,50138,32427,1164233,1901.0,16397.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16402.0,0x6214,0.0,0.016451,14.0,85.527571,16451,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x6ac9,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1180630,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,2e-05,14.0,85.66033,2774,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x6acc,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1183350,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,2e-05,14.0,85.66412,2774,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x6acf,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1186070,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,2.4e-05,14.0,85.669106,2774,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x6ad2,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1188790,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,2.5e-05,14.0,85.67237,2774,93,0.021715900000000003,0.06303040615880913,128.0,0.0,3551.4,4651.658705355662,Windows
4,20,0x6ad5,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1191510,1901.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,1e-05,14.0,85.675676,4134,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6ada,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1477,0,50138,32427,1195590,1901.0,1437.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16402.0,0x6214,0.0,3.3e-05,14.0,85.679835,1491,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6adc,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1197027,1901.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6778,0.0,9.7e-05,14.0,85.679932,1414,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6ae6,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1198387,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,1.9e-05,14.0,85.793098,2774,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6ae9,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1201107,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,1.2e-05,14.0,85.797091,2774,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6aec,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1203827,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,2.5e-05,14.0,85.801152,2774,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6aef,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1206547,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,1e-05,14.0,85.80534,2774,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6af2,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1209267,1901.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16402.0,0x6214,0.0,2.5e-05,14.0,85.810117,2774,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6af5,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1477,0,50138,32427,1211987,1901.0,1437.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16402.0,0x6214,0.0,3e-05,14.0,85.813919,1491,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
4,20,0x6dd1,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,79,0,50138,32427,1213424,1901.0,39.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16402.0,0x624f,0.0,9.655533,14.0,95.609618,93,94,0.9655794,3.053338459791883,128.0,0.0,2195.3,1126.7474379331372,Windows
ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0xa973,64,0,1,0,0,64,6,0x5dcc,10.0.0.7,162.159.134.234,40,0,33438,443,163,142536,0,20,16,0,0,0,0,1,0,0,9615,0x752c,0,2e-05,2,112.811534,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa974,64,0,1,0,0,64,6,0x5dcb,10.0.0.7,162.159.134.234,40,0,33438,443,163,142721,0,20,16,0,0,0,0,1,0,0,9615,0x7473,0,3.3e-05,2,113.071299,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa975,64,0,1,0,0,64,6,0x5dca,10.0.0.7,162.159.134.234,40,0,33438,443,163,142905,0,20,16,0,0,0,0,1,0,0,9615,0x73bb,0,4.9e-05,2,113.401574,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa976,64,0,1,0,0,64,6,0x5dc9,10.0.0.7,162.159.134.234,40,0,33438,443,163,143155,0,20,16,0,0,0,0,1,0,0,9615,0x72c1,0,3.2e-05,2,113.539073,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa977,64,0,1,0,0,64,6,0x5dc8,10.0.0.7,162.159.134.234,40,0,33438,443,163,143327,0,20,16,0,0,0,0,1,0,0,9615,0x7215,0,2.9e-05,2,113.592288,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa978,64,0,1,0,0,64,6,0x5dc7,10.0.0.7,162.159.134.234,40,0,33438,443,163,143407,0,20,16,0,0,0,0,1,0,0,9615,0x71c5,0,2.6e-05,2,113.653046,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa979,64,0,1,0,0,64,6,0x5dc6,10.0.0.7,162.159.134.234,40,0,33438,443,163,143760,0,20,16,0,0,0,0,1,0,0,9615,0x7064,0,2.5e-05,2,114.061313,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97a,64,0,1,0,0,64,6,0x5dc5,10.0.0.7,162.159.134.234,40,0,33438,443,163,144135,0,20,16,0,0,0,0,1,0,0,9615,0x6eed,0,2.9e-05,2,114.232565,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97b,64,0,1,0,0,64,6,0x5dc4,10.0.0.7,162.159.134.234,40,0,33438,443,163,144551,0,20,16,0,0,0,0,1,0,0,9615,0x6d4d,0,3.5e-05,2,114.301325,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97c,64,0,1,0,0,64,6,0x5dc3,10.0.0.7,162.159.134.234,40,0,33438,443,163,144867,0,20,16,0,0,0,0,1,0,0,9615,0x6c11,0,3.4e-05,2,114.42457,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97d,64,0,1,0,0,64,6,0x5dc2,10.0.0.7,162.159.134.234,40,0,33438,443,163,145128,0,20,16,0,0,0,0,1,0,0,9615,0x6b0c,0,3.1e-05,2,114.769586,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97e,64,0,1,0,0,64,6,0x5dc1,10.0.0.7,162.159.134.234,40,0,33438,443,163,145296,0,20,16,0,0,0,0,1,0,0,9615,0x6a64,0,4e-05,2,114.924585,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97f,64,0,1,0,0,64,6,0x5dc0,10.0.0.7,162.159.134.234,40,0,33438,443,163,145404,0,20,16,0,0,0,0,1,0,0,9615,0x69f8,0,5.4e-05,2,115.090355,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa980,64,0,1,0,0,64,6,0x5dbf,10.0.0.7,162.159.134.234,40,0,33438,443,163,145774,0,20,16,0,0,0,0,1,0,0,9615,0x6886,0,4.2e-05,2,115.159841,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa981,64,0,1,0,0,64,6,0x5dbe,10.0.0.7,162.159.134.234,40,0,33438,443,163,145982,0,20,16,0,0,0,0,1,0,0,9615,0x67b6,0,3.2e-05,2,115.162037,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa982,64,0,1,0,0,64,6,0x5dbd,10.0.0.7,162.159.134.234,40,0,33438,443,163,146177,0,20,16,0,0,0,0,1,0,0,9615,0x66f3,0,4.8e-05,2,115.231593,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa983,64,0,1,0,0,64,6,0x5dbc,10.0.0.7,162.159.134.234,40,0,33438,443,163,146323,0,20,16,0,0,0,0,1,0,0,9615,0x6661,0,4.9e-05,2,115.259594,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa984,64,0,1,0,0,64,6,0x5dbb,10.0.0.7,162.159.134.234,40,0,33438,443,163,146660,0,20,16,0,0,0,0,1,0,0,9615,0x6510,0,2.5e-05,2,115.268577,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa985,64,0,1,0,0,64,6,0x5dba,10.0.0.7,162.159.134.234,40,0,33438,443,163,146847,0,20,16,0,0,0,0,1,0,0,9615,0x6455,0,3.5e-05,2,115.371585,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa986,64,0,1,0,0,64,6,0x5db9,10.0.0.7,162.159.134.234,40,0,33438,443,163,146931,0,20,16,0,0,0,0,1,0,0,9615,0x6401,0,3.6e-05,2,115.386588,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa987,64,0,1,0,0,64,6,0x5db8,10.0.0.7,162.159.134.234,40,0,33438,443,163,147110,0,20,16,0,0,0,0,1,0,0,9615,0x634e,0,4.6e-05,2,115.529799,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa988,64,0,1,0,0,64,6,0x5db7,10.0.0.7,162.159.134.234,40,0,33438,443,163,147162,0,20,16,0,0,0,0,1,0,0,9617,0x6318,0,2.2e-05,2,115.536551,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa989,64,0,1,0,0,64,6,0x5db6,10.0.0.7,162.159.134.234,40,0,33438,443,163,147414,0,20,16,0,0,0,0,1,0,0,9616,0x621d,0,2.1e-05,2,115.557321,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98a,64,0,1,0,0,64,6,0x5db5,10.0.0.7,162.159.134.234,40,0,33438,443,163,147579,0,20,16,0,0,0,0,1,0,0,9615,0x6179,0,3.4e-05,2,115.831603,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98b,64,0,1,0,0,64,6,0x5db4,10.0.0.7,162.159.134.234,40,0,33438,443,163,148021,0,20,16,0,0,0,0,1,0,0,9615,0x5fbf,0,2.2e-05,2,115.932084,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98c,64,0,1,0,0,64,6,0x5db3,10.0.0.7,162.159.134.234,40,0,33438,443,163,148524,0,20,16,0,0,0,0,1,0,0,9615,0x5dc8,0,2.8e-05,2,116.023591,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98d,64,0,1,0,0,64,6,0x5db2,10.0.0.7,162.159.134.234,40,0,33438,443,163,149240,0,20,16,0,0,0,0,1,0,0,9615,0x5afc,0,3.5e-05,2,116.072837,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98e,64,0,1,0,0,64,6,0x5db1,10.0.0.7,162.159.134.234,40,0,33438,443,163,149300,0,20,16,0,0,0,0,1,0,0,9617,0x5abe,0,4.1e-05,2,116.282108,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98f,64,0,1,0,0,64,6,0x5db0,10.0.0.7,162.159.134.234,40,0,33438,443,163,149505,0,20,16,0,0,0,0,1,0,0,9616,0x59f2,0,4.3e-05,2,116.558592,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa990,64,0,1,0,0,64,6,0x5daf,10.0.0.7,162.159.134.234,40,0,33438,443,163,149715,0,20,16,0,0,0,0,1,0,0,9615,0x5921,0,3.5e-05,2,117.051617,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa991,64,0,1,0,0,64,6,0x5dae,10.0.0.7,162.159.134.234,40,0,33438,443,163,150142,0,20,16,0,0,0,0,1,0,0,9615,0x5776,0,2.9e-05,2,117.732367,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa992,64,0,1,0,0,64,6,0x5dad,10.0.0.7,162.159.134.234,40,0,33438,443,163,150316,0,20,16,0,0,0,0,1,0,0,9615,0x56c8,0,2.9e-05,2,117.754844,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa993,64,0,1,0,0,64,6,0x5dac,10.0.0.7,162.159.134.234,40,0,33438,443,163,150400,0,20,16,0,0,0,0,1,0,0,9615,0x5674,0,2.9e-05,2,117.781112,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa994,64,0,1,0,0,64,6,0x5dab,10.0.0.7,162.159.134.234,40,0,33438,443,163,150764,0,20,16,0,0,0,0,1,0,0,9615,0x5508,0,3.3e-05,2,117.882617,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa995,64,0,1,0,0,64,6,0x5daa,10.0.0.7,162.159.134.234,40,0,33438,443,163,150943,0,20,16,0,0,0,0,1,0,0,9615,0x5455,0,2.6e-05,2,118.188397,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa996,64,0,1,0,0,64,6,0x5da9,10.0.0.7,162.159.134.234,40,0,33438,443,163,151146,0,20,16,0,0,0,0,1,0,0,9615,0x538a,0,2.6e-05,2,118.275873,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa997,64,0,1,0,0,64,6,0x5da8,10.0.0.7,162.159.134.234,40,0,33438,443,163,151225,0,20,16,0,0,0,0,1,0,0,9615,0x533b,0,4.5e-05,2,119.195142,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa998,64,0,1,0,0,64,6,0x5da7,10.0.0.7,162.159.134.234,40,0,33438,443,163,151368,0,20,16,0,0,0,0,1,0,0,9615,0x52ac,0,6.4e-05,2,119.313923,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa999,64,0,1,0,0,64,6,0x5da6,10.0.0.7,162.159.134.234,40,0,33438,443,163,151647,0,20,16,0,0,0,0,1,0,0,9615,0x5195,0,2.2e-05,2,119.464142,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa99a,64,0,1,0,0,64,6,0x5da5,10.0.0.7,162.159.134.234,40,0,33438,443,163,151695,0,20,16,0,0,0,0,1,0,0,9617,0x5163,0,2.8e-05,2,119.554143,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa99b,64,0,1,0,0,64,6,0x5da4,10.0.0.7,162.159.134.234,40,0,33438,443,163,151932,0,20,16,0,0,0,0,1,0,0,9616,0x5077,0,2.5e-05,2,120.272652,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99c,64,0,1,0,0,64,6,0x5da3,10.0.0.7,162.159.134.234,40,0,33438,443,163,152536,0,20,16,0,0,0,0,1,0,0,9615,0x4e1c,0,3.3e-05,2,120.309181,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99d,64,0,1,0,0,64,6,0x5da2,10.0.0.7,162.159.134.234,40,0,33438,443,163,152834,0,20,16,0,0,0,0,1,0,0,9615,0x4cf2,0,2.7e-05,2,120.436153,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99e,64,0,1,0,0,64,6,0x5da1,10.0.0.7,162.159.134.234,40,0,33438,443,163,153348,0,20,16,0,0,0,0,1,0,0,9615,0x4af0,0,3.4e-05,2,120.543144,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99f,64,0,1,0,0,64,6,0x5da0,10.0.0.7,162.159.134.234,40,0,33438,443,163,153400,0,20,16,0,0,0,0,1,0,0,9617,0x4aba,0,3.9e-05,2,120.628155,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a0,64,0,1,0,0,64,6,0x5d9f,10.0.0.7,162.159.134.234,40,0,33438,443,163,153821,0,20,16,0,0,0,0,1,0,0,9615,0x4917,0,2.5e-05,2,120.724911,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a1,64,0,1,0,0,64,6,0x5d9e,10.0.0.7,162.159.134.234,40,0,33438,443,163,154236,0,20,16,0,0,0,0,1,0,0,9615,0x4778,0,2.7e-05,2,121.110409,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a2,64,0,1,0,0,64,6,0x5d9d,10.0.0.7,162.159.134.234,40,0,33438,443,163,154466,0,20,16,0,0,0,0,1,0,0,9615,0x4692,0,2.5e-05,2,121.205147,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a3,64,0,1,0,0,64,6,0x5d9c,10.0.0.7,162.159.134.234,40,0,33438,443,163,154809,0,20,16,0,0,0,0,1,0,0,9615,0x453b,0,4.1e-05,2,121.21444,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a4,64,0,1,0,0,64,6,0x5d9b,10.0.0.7,162.159.134.234,40,0,33438,443,163,155048,0,20,16,0,0,0,0,1,0,0,9615,0x444c,0,1.6e-05,2,121.217892,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a5,64,0,1,0,0,64,6,0x5d9a,10.0.0.7,162.159.134.234,40,0,33438,443,163,156188,0,20,16,0,0,0,0,1,0,0,9613,0x3fda,0,3.2e-05,2,121.459185,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a6,64,0,1,0,0,64,6,0x5d99,10.0.0.7,162.159.134.234,40,0,33438,443,163,156281,0,20,16,0,0,0,0,1,0,0,9615,0x3f7b,0,3.4e-05,2,121.908665,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a7,64,0,1,0,0,64,6,0x5d98,10.0.0.7,162.159.134.234,40,0,33438,443,163,156847,0,20,16,0,0,0,0,1,0,0,9615,0x3d45,0,2.5e-05,2,122.186923,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a8,64,0,1,0,0,64,6,0x5d97,10.0.0.7,162.159.134.234,40,0,33438,443,163,156983,0,20,16,0,0,0,0,1,0,0,9615,0x3cbd,0,3.8e-05,2,122.202697,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a9,64,0,1,0,0,64,6,0x5d96,10.0.0.7,162.159.134.234,40,0,33438,443,163,157149,0,20,16,0,0,0,0,1,0,0,9615,0x3c17,0,9e-06,2,122.203145,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9aa,64,0,1,0,0,64,6,0x5d95,10.0.0.7,162.159.134.234,40,0,33438,443,163,157466,0,20,16,0,0,0,0,1,0,0,9615,0x3ada,0,3.8e-05,2,122.347682,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ab,64,0,1,0,0,64,6,0x5d94,10.0.0.7,162.159.134.234,40,0,33438,443,163,157876,0,20,16,0,0,0,0,1,0,0,9615,0x3940,0,2.5e-05,2,122.378421,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ac,64,0,1,0,0,64,6,0x5d93,10.0.0.7,162.159.134.234,40,0,33438,443,163,158086,0,20,16,0,0,0,0,1,0,0,9615,0x386e,0,2.7e-05,2,122.453182,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ad,64,0,1,0,0,64,6,0x5d92,10.0.0.7,162.159.134.234,40,0,33438,443,163,158134,0,20,16,0,0,0,0,1,0,0,9617,0x383c,0,2.8e-05,2,122.522437,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ae,64,0,1,0,0,64,6,0x5d91,10.0.0.7,162.159.134.234,40,0,33438,443,163,158395,0,20,16,0,0,0,0,1,0,0,9615,0x3739,0,3.4e-05,2,122.656682,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9af,64,0,1,0,0,64,6,0x5d90,10.0.0.7,162.159.134.234,40,0,33438,443,163,158443,0,20,16,0,0,0,0,1,0,0,9617,0x3707,0,3.4e-05,2,122.792676,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b0,64,0,1,0,0,64,6,0x5d8f,10.0.0.7,162.159.134.234,40,0,33438,443,163,158659,0,20,16,0,0,0,0,1,0,0,9616,0x3630,0,2.5e-05,2,122.875936,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b1,64,0,1,0,0,64,6,0x5d8e,10.0.0.7,162.159.134.234,40,0,33438,443,163,159329,0,20,16,0,0,0,0,1,0,0,9615,0x3393,0,3e-05,2,123.002203,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
